participant,object,start_quality,end_quality,distance,start_gqp,start_tqp,end_gqp,end_tqp,qoe
31,loot,r1,r5,5,32,42,16,22,3
31,longdress,r5,r1,5,16,22,32,42,1
31,loot,r5,r3,5,16,22,24,32,9
31,loot,r5,r1,5,16,22,32,42,4
31,redandblack,r1,r1,2.5,32,42,32,42,2
31,redandblack,r5,r5,2.5,16,22,16,22,4
31,soldier,r1,r1,5,32,42,32,42,2
31,soldier,r1,r1,1.25,32,42,32,42,1
31,soldier,r5,r5,2.5,16,22,16,22,9
31,soldier,r1,r1,2.5,32,42,32,42,2
31,redandblack,r3,r3,2.5,24,32,24,32,7
31,redandblack,r1,r1,1.25,32,42,32,42,5
31,soldier,r3,r3,1.25,24,32,24,32,3
31,soldier,r3,r3,5,24,32,24,32,7
31,redandblack,r5,r5,5,16,22,16,22,6
31,soldier,r5,r5,5,16,22,16,22,9
31,redandblack,r5,r5,1.25,16,22,16,22,5
31,redandblack,r3,r3,5,24,32,24,32,7
31,redandblack,r1,r1,5,32,42,32,42,5
31,soldier,r5,r5,1.25,16,22,16,22,5
31,redandblack,r3,r3,1.25,24,32,24,32,5
31,soldier,r3,r3,2.5,24,32,24,32,4
33,loot,r5,r3,5,16,22,24,32,9
33,longdress,r5,r5,5,16,22,16,22,10
33,loot,r1,r1,5,32,42,32,42,6
33,loot,r3,r5,5,24,32,16,22,8
33,longdress,r5,r3,5,16,22,24,32,8
33,longdress,r1,r1,5,32,42,32,42,5
33,longdress,r1,r3,5,32,42,24,32,4
33,longdress,r3,r3,5,24,32,24,32,7
33,loot,r1,r5,5,32,42,16,22,7
33,loot,r5,r5,5,16,22,16,22,9
33,loot,r3,r3,5,24,32,24,32,8
33,loot,r1,r3,5,32,42,24,32,6
33,loot,r5,r1,5,16,22,32,42,5
33,longdress,r3,r5,5,24,32,16,22,8
33,longdress,r5,r1,5,16,22,32,42,4
33,loot,r3,r1,5,24,32,32,42,4
33,longdress,r1,r5,5,32,42,16,22,6
33,longdress,r3,r1,5,24,32,32,42,4
33,redandblack,r5,r5,2.5,16,22,16,22,9
33,soldier,r5,r5,1.25,16,22,16,22,5
33,redandblack,r3,r3,1.25,24,32,24,32,5
33,soldier,r1,r1,5,32,42,32,42,4
33,redandblack,r5,r5,5,16,22,16,22,8
33,redandblack,r1,r1,2.5,32,42,32,42,4
33,soldier,r1,r1,2.5,32,42,32,42,3
33,redandblack,r3,r3,2.5,24,32,24,32,5
33,soldier,r5,r5,5,16,22,16,22,9
33,redandblack,r1,r1,1.25,32,42,32,42,2
33,soldier,r3,r3,1.25,24,32,24,32,4
33,soldier,r1,r1,1.25,32,42,32,42,1
33,redandblack,r1,r1,5,32,42,32,42,6
33,soldier,r3,r3,2.5,24,32,24,32,7
33,redandblack,r5,r5,1.25,16,22,16,22,7
33,soldier,r3,r3,5,24,32,24,32,8
33,redandblack,r3,r3,5,24,32,24,32,8
33,soldier,r5,r5,2.5,16,22,16,22,7
35,redandblack,r3,r3,2.5,24,32,24,32,7
35,soldier,r5,r5,5,16,22,16,22,9
35,redandblack,r1,r1,2.5,32,42,32,42,4
35,redandblack,r3,r3,1.25,24,32,24,32,5
35,redandblack,r5,r5,5,16,22,16,22,9
35,redandblack,r3,r3,5,24,32,24,32,9
35,soldier,r1,r1,5,32,42,32,42,5
35,redandblack,r1,r1,1.25,32,42,32,42,5
35,redandblack,r1,r1,5,32,42,32,42,6
35,soldier,r3,r3,2.5,24,32,24,32,9
35,redandblack,r5,r5,1.25,16,22,16,22,9
35,soldier,r5,r5,1.25,16,22,16,22,9
35,soldier,r3,r3,5,24,32,24,32,10
35,soldier,r1,r1,1.25,32,42,32,42,1
35,redandblack,r5,r5,2.5,16,22,16,22,8
35,soldier,r1,r1,2.5,32,42,32,42,1
35,soldier,r5,r5,2.5,16,22,16,22,9
35,soldier,r3,r3,1.25,24,32,24,32,5
35,loot,r3,r1,5,24,32,32,42,7
35,loot,r3,r3,5,24,32,24,32,8
35,longdress,r3,r3,5,24,32,24,32,6
35,longdress,r3,r1,5,24,32,32,42,5
35,longdress,r1,r1,5,32,42,32,42,3
35,loot,r5,r1,5,16,22,32,42,4
35,loot,r1,r1,5,32,42,32,42,4
35,loot,r5,r3,5,16,22,24,32,7
35,loot,r1,r5,5,32,42,16,22,7
35,longdress,r5,r5,5,16,22,16,22,8
35,loot,r5,r5,5,16,22,16,22,8
35,loot,r1,r3,5,32,42,24,32,6
35,longdress,r1,r5,5,32,42,16,22,6
35,loot,r3,r5,5,24,32,16,22,7
35,longdress,r3,r5,5,24,32,16,22,6
35,longdress,r5,r3,5,16,22,24,32,8
35,longdress,r1,r3,5,32,42,24,32,5
35,longdress,r5,r1,5,16,22,32,42,7
37,soldier,r1,r1,1.25,32,42,32,42,2
37,redandblack,r3,r3,2.5,24,32,24,32,5
37,soldier,r5,r5,2.5,16,22,16,22,6
37,soldier,r5,r5,1.25,16,22,16,22,3
37,redandblack,r1,r1,2.5,32,42,32,42,3
37,soldier,r3,r3,1.25,24,32,24,32,3
37,redandblack,r5,r5,5,16,22,16,22,7
37,redandblack,r5,r5,2.5,16,22,16,22,8
37,soldier,r5,r5,5,16,22,16,22,8
37,redandblack,r5,r5,1.25,16,22,16,22,5
37,redandblack,r1,r1,5,32,42,32,42,3
37,soldier,r1,r1,2.5,32,42,32,42,1
37,redandblack,r3,r3,5,24,32,24,32,5
37,redandblack,r1,r1,1.25,32,42,32,42,1
37,soldier,r3,r3,2.5,24,32,24,32,5
37,redandblack,r3,r3,1.25,24,32,24,32,4
37,soldier,r1,r1,5,32,42,32,42,4
37,soldier,r3,r3,5,24,32,24,32,8
37,longdress,r3,r3,5,24,32,24,32,6
37,loot,r3,r3,5,24,32,24,32,8
37,longdress,r1,r5,5,32,42,16,22,5
37,longdress,r1,r1,5,32,42,32,42,4
37,loot,r5,r5,5,16,22,16,22,9
37,longdress,r3,r1,5,24,32,32,42,4
37,loot,r1,r1,5,32,42,32,42,4
37,loot,r5,r3,5,16,22,24,32,9
37,longdress,r5,r1,5,16,22,32,42,5
37,loot,r3,r1,5,24,32,32,42,4
37,loot,r1,r5,5,32,42,16,22,4
37,longdress,r1,r3,5,32,42,24,32,3
37,longdress,r3,r5,5,24,32,16,22,6
37,loot,r3,r5,5,24,32,16,22,9
37,longdress,r5,r3,5,16,22,24,32,8
37,longdress,r5,r5,5,16,22,16,22,8
37,loot,r5,r1,5,16,22,32,42,5
37,loot,r1,r3,5,32,42,24,32,8
38,loot,r5,r5,5,16,22,16,22,8
38,longdress,r3,r1,5,24,32,32,42,5
38,loot,r3,r5,5,24,32,16,22,8
38,loot,r5,r3,5,16,22,24,32,7
38,longdress,r3,r5,5,24,32,16,22,4
38,longdress,r1,r1,5,32,42,32,42,5
38,longdress,r5,r5,5,16,22,16,22,7
38,longdress,r5,r1,5,16,22,32,42,5
38,loot,r5,r1,5,16,22,32,42,6
38,loot,r1,r5,5,32,42,16,22,7
38,loot,r3,r1,5,24,32,32,42,6
38,loot,r1,r3,5,32,42,24,32,8
38,longdress,r3,r3,5,24,32,24,32,7
38,longdress,r5,r3,5,16,22,24,32,5
38,loot,r1,r1,5,32,42,32,42,6
38,longdress,r1,r5,5,32,42,16,22,4
38,loot,r3,r3,5,24,32,24,32,7
38,longdress,r1,r3,5,32,42,24,32,6
38,soldier,r5,r5,5,16,22,16,22,8
38,redandblack,r1,r1,1.25,32,42,32,42,3
38,soldier,r5,r5,2.5,16,22,16,22,5
38,redandblack,r3,r3,2.5,24,32,24,32,5
38,redandblack,r1,r1,5,32,42,32,42,6
38,soldier,r3,r3,1.25,24,32,24,32,3
